city,timestamp,aqi,pm25,pm10,co,no2,so2,o3
Karachi,2026-01-23 11:00:00,3,4.17,17.42,127.86,0.18,0.2,106.75
Karachi,2026-01-23 12:00:00,3,4.19,17.77,125.95,0.2,0.14,106.13
Karachi,2026-01-23 13:00:00,3,4.39,19.26,125.23,0.24,0.11,105.91
Karachi,2026-01-23 14:00:00,3,4.74,21.51,124.97,0.25,0.09,105.5
Karachi,2026-01-23 15:00:00,3,5.17,24.18,125.26,0.24,0.09,105.33
Karachi,2026-01-23 16:00:00,3,5.52,26.42,125.58,0.24,0.09,105.38
Karachi,2026-01-23 17:00:00,3,5.72,27.89,125.49,0.24,0.09,105.37
Karachi,2026-01-23 18:00:00,3,5.76,28.55,125.06,0.24,0.1,105.5
Karachi,2026-01-23 19:00:00,3,5.67,28.44,124.72,0.24,0.09,105.94
Karachi,2026-01-23 20:00:00,3,5.51,27.82,124.11,0.24,0.09,105.94
Karachi,2026-01-23 21:00:00,3,5.39,27.31,123.87,0.24,0.09,105.84
Karachi,2026-01-23 22:00:00,3,5.35,27.18,124.14,0.24,0.1,105.89
Karachi,2026-01-23 23:00:00,3,5.38,27.32,126.04,0.28,0.16,105.55
Karachi,2026-01-24 00:00:00,3,5.48,27.53,130.85,0.43,0.48,104.76
Karachi,2026-01-24 01:00:00,3,5.66,27.78,138.2,0.7,1.26,104.0
Karachi,2026-01-24 02:00:00,3,6.02,28.54,146.76,1.0,2.49,103.09
Karachi,2026-01-24 03:00:00,3,6.57,29.94,155.81,1.48,3.98,102.38
Karachi,2026-01-24 04:00:00,3,7.34,31.65,162.76,1.98,5.42,102.09
Karachi,2026-01-24 05:00:00,3,8.9,34.48,172.0,2.01,6.56,104.71
Karachi,2026-01-24 06:00:00,3,11.98,39.21,186.45,1.84,7.25,111.65
Karachi,2026-01-24 07:00:00,3,15.98,44.91,200.99,1.43,7.22,120.65
Karachi,2026-01-24 08:00:00,3,19.68,51.07,212.37,1.02,6.56,128.37
Karachi,2026-01-24 09:00:00,3,22.06,56.61,217.22,0.78,5.53,131.9
Karachi,2026-01-24 10:00:00,3,22.22,58.47,213.27,0.7,4.44,131.75
Karachi,2026-01-24 11:00:00,3,20.82,56.92,202.2,0.72,3.62,129.09
Karachi,2026-01-24 12:00:00,3,19.05,54.61,189.58,0.82,3.2,125.81
Karachi,2026-01-24 13:00:00,3,17.62,53.37,179.01,0.99,3.18,123.11
Karachi,2026-01-24 14:00:00,3,16.75,53.72,170.71,1.06,3.43,120.42
Karachi,2026-01-24 15:00:00,3,16.65,56.21,167.63,1.11,3.82,118.21
Karachi,2026-01-24 16:00:00,3,17.33,60.74,170.41,1.2,4.22,116.3
Karachi,2026-01-24 17:00:00,3,18.82,67.59,179.73,1.32,4.54,114.36
Karachi,2026-01-24 18:00:00,3,20.89,75.68,193.07,1.41,4.67,112.67
Karachi,2026-01-24 19:00:00,3,23.02,83.18,206.63,1.43,4.6,111.33
Karachi,2026-01-24 20:00:00,3,25.4,90.79,221.21,1.43,4.54,111.12
Karachi,2026-01-24 21:00:00,3,27.19,95.2,235.22,1.36,4.36,112.31
Karachi,2026-01-24 22:00:00,3,28.06,95.36,247.82,1.26,4.1,113.73
Karachi,2026-01-24 23:00:00,3,28.45,93.6,259.14,1.17,3.87,115.6
Karachi,2026-01-25 00:00:00,3,28.07,89.49,265.22,1.09,3.63,117.22
Karachi,2026-01-25 01:00:00,3,27.11,84.29,265.62,1.03,3.44,118.49
Karachi,2026-01-25 02:00:00,3,26.16,79.9,263.4,0.99,3.34,119.58
Karachi,2026-01-25 03:00:00,3,25.46,76.69,261.05,1.08,3.3,120.36
Karachi,2026-01-25 04:00:00,3,25.25,74.91,259.88,1.35,3.33,120.6
Karachi,2026-01-25 05:00:00,3,25.91,74.4,262.89,1.36,3.44,122.4
Karachi,2026-01-25 06:00:00,3,27.39,74.6,266.64,1.26,3.6,125.92
Karachi,2026-01-25 07:00:00,3,29.06,74.4,268.51,1.08,3.76,130.15
Karachi,2026-01-25 08:00:00,3,30.48,73.81,268.24,0.9,3.86,134.17
Karachi,2026-01-25 09:00:00,3,31.58,73.25,267.66,0.79,3.97,137.39
Karachi,2026-01-25 10:00:00,4,32.26,72.5,268.0,0.77,4.06,140.4
Karachi,2026-01-25 11:00:00,4,32.31,71.2,267.66,0.85,4.13,141.51
Karachi,2026-01-25 12:00:00,4,32.01,69.85,267.74,1.03,4.22,141.47
Karachi,2026-01-25 13:00:00,4,31.37,68.24,269.69,1.25,4.34,141.34
Karachi,2026-01-25 14:00:00,4,30.21,65.7,270.77,1.28,4.42,140.06
Karachi,2026-01-25 15:00:00,3,29.14,63.79,272.7,1.25,4.55,138.12
Karachi,2026-01-25 16:00:00,3,28.64,63.54,277.27,1.31,4.76,136.49
Karachi,2026-01-25 17:00:00,3,29.01,65.63,285.33,1.42,5.08,133.78
Karachi,2026-01-25 18:00:00,3,30.09,69.93,294.84,1.54,5.38,130.35
Karachi,2026-01-25 19:00:00,3,31.22,74.37,302.3,1.58,5.43,127.28
Karachi,2026-01-25 20:00:00,3,32.22,78.05,306.29,1.53,5.3,125.67
Karachi,2026-01-25 21:00:00,3,33.06,80.82,307.62,1.44,5.09,125.51
Karachi,2026-01-25 22:00:00,3,33.94,83.33,307.18,1.35,4.97,125.83
Karachi,2026-01-25 23:00:00,3,35.59,87.68,310.05,1.29,5.06,126.75
Karachi,2026-01-26 00:00:00,3,37.64,93.36,313.04,1.23,5.15,127.77
Karachi,2026-01-26 01:00:00,3,39.88,99.88,316.7,1.19,5.23,128.5
Karachi,2026-01-26 02:00:00,4,42.24,107.19,322.11,1.16,5.32,128.58
Karachi,2026-01-26 03:00:00,4,44.68,114.78,328.01,1.26,5.39,128.66
Karachi,2026-01-26 04:00:00,4,47.39,122.54,334.78,1.7,5.43,128.07
Karachi,2026-01-26 05:00:00,4,50.41,129.2,343.4,1.92,5.63,128.94
Karachi,2026-01-26 06:00:00,4,53.33,132.77,350.09,1.99,5.93,132.21
Karachi,2026-01-26 07:00:00,4,55.33,132.03,349.69,1.72,6.07,137.05
Karachi,2026-01-26 08:00:00,4,57.05,131.16,345.37,1.33,6.0,142.66
Karachi,2026-01-26 09:00:00,4,58.78,131.81,340.94,1.03,5.85,146.84
Karachi,2026-01-26 10:00:00,4,60.11,132.44,337.13,0.88,5.59,150.35
Karachi,2026-01-26 11:00:00,4,60.28,130.79,330.91,0.87,5.35,152.18
Karachi,2026-01-26 12:00:00,4,59.76,128.2,326.14,0.95,5.2,152.62
Karachi,2026-01-26 13:00:00,4,59.0,125.54,322.39,1.07,5.16,152.97
Karachi,2026-01-26 14:00:00,4,57.9,122.45,319.51,1.02,5.23,152.31
Karachi,2026-01-26 15:00:00,4,56.89,119.66,317.96,0.94,5.37,151.64
Karachi,2026-01-26 16:00:00,4,55.68,116.46,317.7,0.98,5.69,150.86
Karachi,2026-01-26 17:00:00,4,54.04,112.53,320.3,1.22,6.37,149.28
Karachi,2026-01-26 18:00:00,4,52.1,108.28,326.65,1.52,7.29,146.26
Karachi,2026-01-26 19:00:00,4,50.13,104.53,333.48,1.69,8.17,143.13
Karachi,2026-01-26 20:00:00,4,48.42,102.01,341.14,1.76,8.93,139.21
Karachi,2026-01-26 21:00:00,3,46.38,99.45,345.32,1.72,9.14,135.04
Karachi,2026-01-26 22:00:00,3,43.63,95.65,342.38,1.58,8.67,130.87
Karachi,2026-01-26 23:00:00,3,40.46,90.52,334.26,1.47,7.97,127.85
Karachi,2026-01-27 00:00:00,3,37.11,84.48,321.77,1.36,7.26,125.49
Karachi,2026-01-27 01:00:00,3,33.64,78.11,306.81,1.29,6.7,124.06
Karachi,2026-01-27 02:00:00,3,30.6,72.25,292.77,1.25,6.39,123.19
Karachi,2026-01-27 03:00:00,3,28.17,67.53,280.79,1.36,6.26,122.52
Karachi,2026-01-27 04:00:00,3,27.18,64.45,272.23,1.62,6.15,124.0
Karachi,2026-01-27 05:00:00,3,26.68,61.94,266.01,1.55,6.08,126.37
Karachi,2026-01-27 06:00:00,3,26.2,59.3,259.73,1.42,6.12,129.48
Karachi,2026-01-27 07:00:00,3,26.23,57.11,253.76,1.2,6.2,133.35
Karachi,2026-01-27 08:00:00,3,26.54,55.31,248.91,0.99,6.37,137.49
Karachi,2026-01-27 09:00:00,4,26.74,53.25,244.49,0.83,6.53,141.67
Karachi,2026-01-27 10:00:00,4,26.58,51.02,240.72,0.71,6.49,144.88
Karachi,2026-01-27 11:00:00,4,23.33,43.76,227.9,0.64,5.32,143.08
Karachi,2026-01-27 12:00:00,4,22.18,41.47,221.03,0.6,4.44,140.65
Karachi,2026-01-27 13:00:00,3,20.82,39.18,215.57,0.6,3.64,137.33
Karachi,2026-01-27 14:00:00,3,19.4,36.88,211.75,0.5,2.99,133.96
Karachi,2026-01-27 15:00:00,3,17.95,34.36,209.93,0.4,2.47,131.21
Karachi,2026-01-27 16:00:00,3,15.87,30.54,207.95,0.36,1.96,128.49
Karachi,2026-01-27 17:00:00,3,13.62,26.52,204.66,0.33,1.51,125.58
Karachi,2026-01-27 18:00:00,3,11.94,23.7,201.31,0.32,1.2,123.04
Karachi,2026-01-27 19:00:00,3,10.57,21.55,197.83,0.31,0.95,121.02
Karachi,2026-01-27 20:00:00,3,9.36,19.78,193.98,0.31,0.76,118.83
Karachi,2026-01-27 21:00:00,3,8.35,18.43,189.54,0.31,0.6,116.65
Karachi,2026-01-27 22:00:00,3,7.49,17.5,185.35,0.3,0.47,114.71
Karachi,2026-01-27 23:00:00,3,6.86,16.98,181.79,0.32,0.42,112.63
Karachi,2026-01-28 00:00:00,3,6.6,17.1,183.41,0.47,0.67,110.45
Karachi,2026-01-28 01:00:00,3,6.81,18.18,191.04,0.78,1.52,108.46
Karachi,2026-01-28 02:00:00,3,7.52,20.42,200.96,1.09,2.74,106.85
Karachi,2026-01-28 03:00:00,3,8.63,23.65,209.81,1.38,3.94,105.93
Karachi,2026-01-28 04:00:00,3,10.3,27.97,218.38,1.73,5.06,105.96
Karachi,2026-01-28 05:00:00,3,12.43,32.46,225.51,1.59,5.91,109.36
Karachi,2026-01-28 06:00:00,3,14.84,36.38,229.31,1.23,6.26,115.52
Karachi,2026-01-28 07:00:00,3,16.91,38.73,228.74,0.83,6.12,121.64
Karachi,2026-01-28 08:00:00,3,18.67,40.27,227.51,0.57,5.83,126.28
Karachi,2026-01-28 09:00:00,3,19.81,40.75,224.88,0.46,5.5,129.45
Karachi,2026-01-28 10:00:00,3,19.9,39.59,220.22,0.42,5.19,131.47
Karachi,2026-01-28 11:00:00,3,19.59,38.03,215.53,0.44,4.95,132.2
Karachi,2026-01-28 12:00:00,3,19.34,36.92,212.41,0.5,4.8,132.77
Karachi,2026-01-28 13:00:00,3,19.03,35.96,210.83,0.57,4.75,133.04
Karachi,2026-01-28 14:00:00,3,18.63,34.98,208.97,0.56,4.82,132.94
Karachi,2026-01-28 15:00:00,3,18.33,34.28,207.24,0.52,4.98,132.85
Karachi,2026-01-28 16:00:00,3,18.25,34.08,206.76,0.52,5.24,132.8
Karachi,2026-01-28 17:00:00,3,18.46,34.56,207.89,0.54,5.67,133.0
Karachi,2026-01-28 18:00:00,3,18.81,35.39,209.63,0.58,6.23,133.46
Karachi,2026-01-28 19:00:00,3,19.36,36.69,214.41,0.72,7.02,133.64
Karachi,2026-01-28 20:00:00,3,20.76,39.89,231.23,1.15,8.31,133.65
Karachi,2026-01-28 21:00:00,3,23.07,45.53,258.03,1.75,9.88,133.09
Karachi,2026-01-28 22:00:00,3,25.56,52.24,278.43,2.1,11.18,132.35
Karachi,2026-01-28 23:00:00,3,28.06,59.66,293.65,2.28,12.04,130.66
Karachi,2026-01-29 00:00:00,3,30.39,67.47,302.9,2.38,12.43,127.78
Karachi,2026-01-29 01:00:00,3,32.03,74.06,304.68,2.38,12.33,124.74
Karachi,2026-01-29 02:00:00,3,32.65,77.78,299.4,2.28,11.78,121.95
Karachi,2026-01-29 03:00:00,3,32.3,78.46,290.0,2.33,10.96,119.63
Karachi,2026-01-29 04:00:00,3,31.11,76.81,278.65,2.9,9.94,117.35
Karachi,2026-01-29 05:00:00,3,29.54,73.99,266.8,2.77,8.88,117.25
Karachi,2026-01-29 06:00:00,3,28.45,72.45,255.59,2.27,7.97,121.09
Karachi,2026-01-29 07:00:00,3,28.66,74.1,245.57,1.64,7.29,127.41
Karachi,2026-01-29 08:00:00,3,30.48,78.91,241.66,1.17,6.81,133.65
Karachi,2026-01-29 09:00:00,3,33.56,85.1,244.71,0.94,6.52,138.93
Karachi,2026-01-29 10:00:00,4,36.91,90.39,251.71,0.86,6.41,143.73
Karachi,2026-01-29 11:00:00,4,39.58,94.0,258.61,0.92,6.43,146.79
Karachi,2026-01-29 12:00:00,4,41.63,96.65,265.43,1.07,6.55,148.2
Karachi,2026-01-29 13:00:00,4,43.46,99.22,274.46,1.38,6.87,149.1
Karachi,2026-01-29 14:00:00,4,44.88,101.59,285.42,1.64,7.54,148.48
Karachi,2026-01-29 15:00:00,4,46.02,103.74,298.05,1.86,8.47,147.24
Karachi,2026-01-29 16:00:00,4,47.42,106.56,316.01,2.26,9.5,145.5
Karachi,2026-01-29 17:00:00,4,48.98,109.92,336.49,2.67,10.31,143.23
Karachi,2026-01-29 18:00:00,4,50.22,113.09,354.15,2.95,10.61,139.99
Karachi,2026-01-29 19:00:00,4,50.95,115.28,363.03,2.96,10.39,136.42
Karachi,2026-01-29 20:00:00,4,51.28,116.22,367.47,2.91,9.84,132.64
Karachi,2026-01-29 21:00:00,4,51.14,116.44,365.29,2.78,9.15,128.7
Karachi,2026-01-29 22:00:00,4,50.92,118.76,360.79,2.78,8.57,123.87
Karachi,2026-01-29 23:00:00,4,51.21,124.16,355.07,2.86,8.18,119.23
Karachi,2026-01-30 00:00:00,4,51.35,127.99,343.3,2.71,7.63,116.44
Karachi,2026-01-30 01:00:00,4,51.71,131.94,330.46,2.51,7.07,115.32
Karachi,2026-01-30 02:00:00,4,52.7,137.66,322.08,2.37,6.65,114.92
Karachi,2026-01-30 03:00:00,4,54.02,143.56,317.67,2.46,6.36,115.19
Karachi,2026-01-30 04:00:00,4,56.06,151.18,320.89,3.15,6.32,115.37
Karachi,2026-01-30 05:00:00,4,59.09,159.68,333.82,3.5,6.58,117.21
Karachi,2026-01-30 06:00:00,4,62.71,166.39,354.15,3.7,7.06,123.21
